,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
11303,28,21,3,25,3
11304,30,22,3,23,3
11305,20,20,6,33,0
11306,20,20,6,27,0
11307,22,21,3,25,3
11308,24,22,3,23,3
11309,26,20,6,21,0
11310,28,21,3,19,3
11311,30,22,3,17,3
11312,25,20,6,22,0
11313,25,20,6,29,0
11314,27,21,3,27,3
11315,28,20,6,26,0
11316,28,20,6,26,0
11317,30,21,3,24,3
11318,32,22,3,22,3
11319,20,20,6,34,0
11320,20,20,6,35,0
11321,22,24,0,33,0
11322,24,22,0,31,3
11323,26,20,3,29,3
11324,28,21,3,27,3
11325,29,20,6,26,0
11326,20,21,3,35,3
11327,22,22,3,31,3
11328,24,20,6,29,0
11329,26,21,3,27,3
11330,27,20,6,26,0
11331,29,21,3,24,3
11332,30,20,6,23,0
11333,20,21,3,33,3
11334,21,20,6,29,0
11335,23,21,3,27,3
11336,25,22,3,25,3
11337,27,20,6,23,0
11338,27,20,6,23,0
11339,27,20,6,23,0
11340,20,21,3,30,3
11341,21,20,6,31,0
11342,23,21,3,29,3
11343,24,20,6,28,0
11344,26,21,3,26,3
11345,27,20,6,25,0
11346,27,20,6,25,0
11347,20,21,3,32,3
11348,22,22,3,28,3
11349,24,20,6,26,0
11350,24,20,6,26,0
11351,26,21,3,24,3
11352,28,22,3,22,3
11353,30,20,6,20,0
11354,20,20,6,30,0
11355,22,21,3,31,3
11356,24,22,3,29,3
11357,26,20,6,27,0
11358,28,21,3,25,3
11359,30,22,3,23,3
11360,32,23,3,21,3
11361,21,21,6,32,0
11362,22,20,6,31,0
11363,24,21,3,29,3
11364,26,22,3,27,3
11365,28,20,6,25,0
11366,30,21,3,23,3
11367,32,22,3,21,3
11368,21,20,6,32,0
11369,23,21,3,31,3
11370,24,20,6,30,0
11371,24,20,6,30,0
11372,26,21,3,28,3
11373,28,22,3,26,3
11374,30,20,6,24,0
11375,20,20,6,34,0
11376,22,21,3,28,3
11377,24,22,3,26,3
11378,26,20,6,24,0
11379,26,20,6,24,0
11380,26,20,6,24,0
11381,28,24,0,22,0
11382,20,22,0,30,3
11383,22,20,3,29,3
11384,22,20,6,29,0
11385,24,21,3,27,3
11386,25,20,6,26,0
11387,27,24,0,24,0
11388,29,22,0,22,0
11389,20,20,0,31,3
11390,20,20,3,31,3
11391,20,20,6,31,0
11392,22,21,3,29,3
11393,23,20,6,28,0
11394,25,21,3,26,3
11395,26,20,6,25,0
11396,20,20,6,31,0
11397,22,21,3,30,3
11398,23,20,6,29,0
11399,25,21,3,27,3
11400,26,20,6,26,0
11401,28,21,3,24,3
11402,30,22,3,22,3
11403,20,20,6,32,0
11404,20,20,6,31,0
11405,22,21,3,29,3
11406,24,22,3,27,3
11407,26,23,3,25,3
11408,28,24,3,23,0
11409,30,22,3,21,3
11410,21,23,3,30,3
11411,23,21,6,31,0
11412,24,20,6,30,0
11413,26,21,3,28,3
11414,27,20,6,27,0
11415,29,21,3,25,3
11416,31,22,3,23,3
11417,20,20,6,34,0
11418,20,20,6,30,0
11419,22,24,0,28,0
11420,24,22,0,26,3
11421,26,20,3,24,3
11422,26,20,6,24,0
11423,26,20,6,24,0
11424,20,21,3,30,3
11425,22,22,3,29,3
11426,24,20,6,27,0
11427,24,20,6,27,0
11428,26,21,3,25,3
11429,27,20,6,24,0
11430,29,21,3,22,3
11431,20,22,3,31,3
11432,22,20,6,32,0
11433,24,21,3,30,3
11434,26,22,3,28,3
11435,28,20,6,26,0
11436,28,20,6,26,0
11437,30,21,3,24,3
11438,20,22,3,34,3
11439,22,20,6,28,0
11440,22,20,6,28,0
11441,24,21,3,26,3
11442,25,20,6,25,0
11443,27,21,3,23,3
11444,29,22,3,21,3
11445,21,20,6,29,0
11446,21,20,6,30,0
11447,23,21,3,28,3
11448,25,22,3,26,3
11449,27,20,6,24,0
11450,27,20,6,24,0
11451,29,21,3,22,3
11452,20,20,6,31,0
11453,22,21,3,32,3
11454,23,20,6,31,0
11455,23,20,6,31,0
11457,20,22,0,34,3
11458,22,20,3,29,3
11459,22,20,6,29,0
11460,22,20,6,29,0
11461,24,21,3,27,3
11462,26,22,3,25,3
11463,28,20,6,23,0
11464,20,20,6,31,0
11465,22,24,0,31,0
11466,24,22,0,29,3
11467,26,20,3,27,3
11468,26,20,6,27,0
11469,26,20,6,27,0
11470,28,21,3,25,3
11471,20,20,6,33,0
11472,22,21,3,29,3
11473,23,20,6,28,0
11474,23,20,6,28,0
11475,25,21,3,26,3
11476,27,22,3,24,3
11477,29,20,6,22,0
11478,20,21,3,31,3
11479,21,20,6,32,0
11480,23,21,3,30,3
11481,24,20,6,29,0
11482,26,21,3,27,3
11483,27,20,6,26,0
11484,29,21,3,24,3
11485,20,22,3,33,3
11486,22,20,6,27,0
11487,22,20,6,27,0
11488,24,21,3,25,3
11489,26,22,3,23,3
11490,28,20,6,21,0
11491,28,20,6,21,0
11492,21,21,3,28,3
11493,23,22,3,30,3
11494,25,20,6,28,0
11495,25,20,6,28,0
11496,27,24,0,26,3
11497,29,22,3,24,3
11498,31,20,6,22,0
11499,20,20,6,33,0
11500,22,24,0,32,0
11501,24,22,0,30,3
11502,26,20,3,28,3
11503,28,21,3,26,3
11504,29,20,6,25,0
11505,29,20,6,25,0
11506,20,24,0,34,3
11507,22,22,3,28,3
11508,24,23,3,26,3
11509,26,21,6,24,0
11510,27,20,6,23,0
11511,29,24,0,21,3
11512,31,22,3,19,3
11513,23,20,6,27,0
11514,23,20,6,29,0
11515,25,21,3,27,3
11516,26,20,6,26,0
11517,28,21,3,24,3
11518,29,20,6,23,0
11519,29,20,6,23,0
11520,20,21,3,32,3
11521,22,22,3,31,3
11522,24,20,6,29,0
11523,24,20,6,29,0
11524,24,20,6,29,0
11525,26,21,3,27,3
11526,28,22,3,25,3
11527,20,20,6,33,0
11528,22,21,3,31,3
11529,24,22,3,29,3
11530,26,20,6,27,0
11531,28,21,3,25,3
11532,29,20,6,24,0
11533,29,20,6,24,0
11534,20,24,0,33,3
11535,22,22,3,32,3
11536,24,20,6,30,0
11537,24,20,6,30,0
11538,26,21,3,28,3
11539,28,22,3,26,3
11540,30,20,6,24,0
11541,20,21,3,34,3
11542,21,20,6,30,0
11543,21,20,6,30,0
11544,23,21,3,28,3
11545,25,22,3,26,3
11546,27,20,6,24,0
11547,27,20,6,24,0
11548,20,24,0,31,3
11549,22,22,3,29,3
11550,24,23,3,27,3
11551,26,21,6,25,0
11552,28,22,3,23,3
11553,30,20,6,21,0
11554,30,20,6,21,0
11555,21,21,3,30,3
11556,23,22,3,26,3
11557,25,20,6,24,0
11558,27,21,3,22,3
11559,28,20,6,21,0
11560,30,21,3,19,3
11561,31,20,6,18,0
11562,22,20,6,27,0
11563,24,21,3,24,3
11564,26,22,3,22,3
11565,28,20,6,20,0
11566,28,20,6,20,0
11567,30,21,3,18,3
11568,32,22,3,16,3
11569,26,20,6,22,0
11570,26,20,6,26,0
11571,26,20,6,26,0
11572,28,24,0,24,0
11573,30,22,0,22,3
11574,32,20,3,20,3
11575,32,20,6,20,0
11576,20,20,6,32,0
11577,20,20,6,30,0
11578,22,21,3,28,3
11579,24,22,3,26,3
11580,26,20,6,24,0
11581,26,20,6,24,0
11582,26,20,6,24,0
11583,20,21,3,30,3
11584,22,22,3,28,3
11585,24,20,6,26,0
11586,24,20,6,26,0
11587,26,21,3,24,3
11588,28,22,3,22,3
11589,30,20,6,20,0
11590,20,20,6,30,0
11591,22,21,3,28,3
11592,23,20,6,27,0
11593,25,21,3,25,3
11594,26,20,6,24,0
11595,26,20,6,24,0
11596,26,20,6,24,0
11597,20,24,0,30,3
11598,22,22,3,30,3
11599,24,20,6,28,0
11600,24,20,6,28,0
11601,26,21,3,26,3
11602,27,20,6,25,0
11603,29,21,3,23,3
11604,20,20,6,32,0
11605,22,21,3,27,3
11606,23,20,6,26,0
11607,25,21,3,24,3
11608,26,20,6,23,0
11609,28,21,3,21,3
11610,29,20,6,20,0
11611,22,21,3,27,3
11612,23,20,6,26,0
11613,23,20,6,26,0
11614,25,21,3,24,3
11615,27,22,3,22,3
11616,29,20,6,20,0
11617,29,20,6,20,0
11618,22,21,3,27,3
11619,24,22,3,27,3
11620,26,20,6,25,0
11621,26,20,6,25,0
11622,26,20,6,25,0
11623,28,21,3,23,3
11624,30,22,3,21,3
11625,21,20,6,30,0
11626,21,20,6,30,0
11627,23,21,3,28,3
11628,24,20,6,27,0
11629,26,21,3,25,3
11630,27,20,6,24,0
11631,29,21,3,22,3
11632,20,22,3,31,3
11633,22,20,6,25,0
11634,22,20,6,25,0
11635,22,20,6,25,0
11636,24,24,0,23,0
11637,26,22,0,21,3
11638,28,20,3,19,3
11639,21,20,6,26,0
11640,23,21,3,31,3
11641,25,22,3,29,3
11642,27,20,6,27,0
11643,29,21,3,25,3
11644,30,20,6,24,0
11645,32,21,3,22,3
11646,20,22,3,34,3
11647,22,20,6,27,0
11648,22,20,6,27,0
11649,22,20,6,27,0
11650,24,24,0,25,3
11651,26,22,3,23,3
11652,28,20,6,21,0
11653,20,20,6,29,0
11654,22,24,0,29,0
11655,24,22,0,27,3
11656,26,20,3,25,3
11658,20,22,0,31,3
11659,22,20,3,29,3
11660,22,20,6,29,0
11661,24,21,3,27,3
11662,25,20,6,26,0
11663,27,21,3,24,3
11664,29,22,3,22,3
11665,20,20,6,31,0
11666,22,21,3,30,3
11667,23,20,6,29,0
11668,25,21,3,27,3
11669,26,20,6,26,0
11670,28,21,3,24,3
11671,30,22,3,22,3
11672,20,20,6,32,0
11673,20,20,6,32,0
11674,22,21,3,30,3
11675,23,20,6,29,0
11676,25,21,3,27,3
11677,26,20,6,26,0
11678,26,20,6,26,0
11679,20,21,3,32,3
11680,21,20,6,29,0
11681,23,21,3,27,3
11682,25,22,3,25,3
11683,27,20,6,23,0
11684,27,20,6,23,0
11685,29,21,3,21,3
11686,21,22,3,29,3
11687,23,20,6,25,0
11688,23,20,6,25,0
11689,25,21,3,23,3
11690,27,22,3,21,3
11691,29,20,6,19,0
11692,29,20,6,19,0
11693,21,20,6,27,0
11694,23,21,3,30,3
11695,25,22,3,28,3
11696,27,20,6,26,0
11697,27,20,6,26,0
11698,29,24,0,24,1
11699,31,22,1,22,4
11700,20,21,4,33,3
11701,21,20,7,28,0
11702,23,22,3,26,3
11703,25,23,3,24,3
11704,27,21,6,22,0
11705,29,22,3,20,3
11706,31,20,6,18,0
11707,22,20,6,27,0
11708,24,24,0,25,3
11709,26,22,3,23,3
11710,28,20,6,21,0
11711,28,20,6,21,0
11712,28,20,6,21,0
11713,30,21,3,19,3
11714,23,22,3,26,3
11715,25,20,6,30,0
11716,25,20,6,30,0
11717,27,21,3,28,3
11718,28,20,6,27,0
11719,30,21,3,25,3
11720,31,20,6,24,0
11721,20,20,6,35,0
11722,22,24,0,35,0
11723,24,22,0,33,3
11724,26,20,3,31,3
11725,26,20,6,31,0
11726,26,20,6,31,0
11727,28,21,3,29,3
11728,20,22,3,37,3
11729,22,20,6,33,0
11730,22,20,6,33,0
11731,24,21,3,31,3
11732,25,20,6,30,0
11733,27,21,3,28,3
11734,28,20,6,27,0
11735,20,20,6,35,0
11736,20,20,6,30,0
11737,22,21,3,28,3
11738,24,22,3,26,3
11739,26,20,6,24,0
11740,28,21,3,22,3
11741,29,20,6,21,0
11742,20,20,6,30,0
11743,22,21,3,27,3
11744,24,22,3,25,3
11745,26,20,6,23,0
11746,26,20,6,23,0
11747,28,24,0,21,0
11748,30,22,0,19,3
11749,23,20,3,26,3
11750,23,20,6,31,0
11751,23,20,6,31,0
11752,25,21,3,29,3
11753,27,22,3,27,3
11754,29,20,6,25,0
11755,29,20,6,25,0
11756,20,21,3,34,3
11757,22,22,3,24,3
11758,24,20,6,22,0
11759,24,20,6,22,0
11760,24,20,6,22,0
11761,24,20,6,22,0
11762,26,24,0,20,0
11763,22,22,0,24,3
11764,24,20,3,24,3
11765,26,21,3,22,3
11766,27,20,6,21,0
11767,27,20,6,21,0
11768,29,21,3,19,3
11769,31,22,3,17,3
11770,25,20,6,23,0
11771,27,21,3,25,3
11772,28,20,6,24,0
11773,28,20,6,24,0
11774,30,24,0,22,0
11775,32,22,0,20,3
11776,34,20,3,18,3
11777,22,20,6,30,0
11778,24,21,3,27,3
11779,25,20,6,26,0
11780,27,21,3,24,3
11781,29,22,3,22,3
11782,31,20,6,20,0
11783,31,20,6,20,0
11784,20,20,6,31,0
11785,22,24,0,29,0
11786,24,22,0,27,3
11787,26,20,3,25,3
11788,26,20,6,25,0
11789,28,21,3,23,3
11790,30,22,3,21,3
11791,21,20,6,30,0
11792,23,21,3,28,3
11793,24,20,6,27,0
11794,26,21,3,25,3
11795,28,22,3,23,3
11796,30,20,6,21,0
11797,32,24,0,19,1
11798,23,22,1,28,3
11799,25,20,4,22,0
11800,25,20,4,22,0
11801,25,20,4,22,0
11802,27,22,0,20,3
11803,29,20,3,18,3
11804,29,20,6,18,0
11805,24,21,3,23,3
11806,25,20,6,28,0
11807,27,21,3,26,3
11808,28,20,6,25,0
11809,30,21,3,23,3
11810,31,20,6,22,0
11811,31,20,6,22,0
11812,20,21,3,33,3
11813,22,22,3,27,3
11814,24,20,6,25,0
11815,24,20,6,25,0
11816,24,20,6,25,0
11817,26,24,0,23,0
11818,28,22,0,21,3
11819,21,20,3,28,3
11820,21,20,6,33,0
11821,21,20,6,33,0
11822,23,21,3,31,3
11823,24,20,6,30,0
11824,26,21,3,28,3
11825,28,22,3,26,3
11826,20,20,6,34,0
11827,20,20,6,33,0
11828,22,21,3,31,3
11829,24,22,3,29,3
11830,26,20,6,27,0
11831,26,20,6,27,0
11832,26,20,6,27,0
11833,20,20,6,33,0
11834,22,21,3,28,3
11835,23,20,6,27,0
11836,25,21,3,25,3
11837,26,20,6,24,0
11838,26,20,6,24,0
11839,28,21,3,22,3
11840,20,22,3,30,3
11841,22,20,6,30,0
11842,24,21,3,28,3
11843,25,20,6,27,0
11844,27,21,3,25,3
11845,28,20,6,24,0
11846,28,20,6,24,0
11847,20,24,0,32,3
11848,22,22,3,28,3
11849,24,20,6,26,0
11850,24,20,6,26,0
11851,26,21,3,24,3
11852,28,22,3,22,3
11853,30,20,6,20,0
11854,20,20,6,30,0
11855,22,24,0,30,0
11856,24,22,0,28,3
11857,26,23,0,26,3
11859,20,22,0,32,3
11860,22,20,3,32,3
11861,22,20,6,32,0
11862,22,20,6,32,0
11863,24,21,3,30,3
11864,26,22,3,28,3
11865,28,20,6,26,0
11866,20,20,6,34,0
11867,20,20,6,35,0
11868,22,24,0,33,0
11869,24,22,0,31,3
11870,26,20,3,29,3
11871,26,20,6,29,0
11872,26,20,6,29,0
11873,20,20,6,35,0
11874,22,21,3,31,3
11875,23,20,6,30,0
11876,25,21,3,28,3
11877,26,20,6,27,0
11878,28,21,3,25,3
11879,29,20,6,24,0
11880,20,20,6,33,0
11881,22,24,0,29,0
11882,24,22,0,27,3
11883,26,20,3,25,3
11884,26,20,6,25,0
11885,26,20,6,25,0
11886,26,20,6,25,0
11887,20,24,0,31,3
11888,22,22,3,27,3
11889,24,20,6,25,0
11890,24,20,6,25,0
11891,26,21,3,23,3
11892,28,22,3,21,3
11893,30,23,3,19,3
11894,23,21,6,26,3
11895,24,20,9,27,0
11896,26,21,6,25,0
11897,28,22,3,23,3
11898,30,20,6,21,0
11899,30,20,6,21,0
11900,30,20,6,21,0
11901,21,24,0,30,0
11902,23,22,0,28,3
11903,25,20,3,26,3
11904,25,20,6,26,0
11905,25,20,6,26,0
11906,27,21,3,24,3
11907,29,22,3,22,3
11908,20,20,6,31,0
11909,20,20,6,32,0
11910,20,20,6,32,0
11911,20,20,6,32,0
11912,22,21,3,30,3
11913,24,22,3,28,3
11914,26,20,6,26,0
11915,20,20,6,32,0
11916,22,21,3,28,3
11917,23,20,6,27,0
11918,25,21,3,25,3
11919,26,20,6,24,0
11920,26,20,6,24,0
11921,28,21,3,22,3
11922,20,22,3,30,3
11923,22,20,6,29,0
11924,24,21,3,27,3
11925,25,20,6,26,0
11926,27,21,3,24,3
11927,29,22,3,22,3
11928,31,20,6,20,0
11929,20,20,6,31,0
11930,20,20,6,32,0
11931,22,24,0,30,0
11932,24,22,0,28,3
11933,26,20,3,26,3
11934,26,20,6,26,0
11935,26,20,6,26,0
11936,20,21,3,32,3
11937,22,22,3,28,3
11938,24,20,6,26,0
11939,24,20,6,26,0
11940,26,24,0,24,0
11941,28,22,0,22,3
11942,30,20,3,20,3
11943,20,20,6,30,0
11944,20,20,6,31,0
11945,20,20,6,31,0
11946,20,20,6,31,0
11947,22,24,0,29,0
11948,24,22,0,27,3
11949,26,20,3,25,3
11950,20,20,6,31,0
11951,20,20,6,33,0
11952,20,20,6,33,0
11953,22,21,3,31,3
11954,24,22,3,29,3
11955,26,23,3,27,3
11956,28,21,6,25,0
11957,20,20,6,33,0
11958,22,21,3,30,3
11959,24,22,3,28,3
11960,26,20,6,26,0
11961,28,21,3,24,3
11962,29,20,6,23,0
11963,31,21,3,21,3
11964,20,20,6,32,0
11965,22,21,3,30,3
11966,23,20,6,29,0
11967,23,20,6,29,0
11968,25,21,3,27,3
11969,27,22,3,25,3
11970,29,20,6,23,0
11971,20,20,6,32,0
11972,22,21,3,30,3
11973,24,22,3,28,3
11974,26,20,6,26,0
11975,26,20,6,26,0
11976,26,20,6,26,0
11977,28,21,3,24,3
11978,20,20,6,32,0
11979,22,21,3,30,3
11980,23,20,6,29,0
11981,25,21,3,27,3
11982,27,22,3,25,3
11983,29,20,6,23,0
11984,29,20,6,23,0
11985,20,21,3,32,3
11986,22,22,3,34,3
11987,24,20,6,32,0
11988,24,20,6,32,0
11989,26,24,0,30,0
11990,28,22,0,28,3
11991,30,20,3,26,3
11992,20,20,6,36,0
11993,22,21,3,29,3
11994,23,20,6,28,0
11995,25,21,3,26,3
11996,26,20,6,25,0
11997,26,20,6,25,0
11998,28,24,0,23,0
11999,20,22,0,31,3
12000,22,20,3,30,3
12001,22,20,6,30,0
12002,24,21,3,28,3
12003,25,20,6,27,0
12004,27,21,3,25,3
12005,29,22,3,23,3
12006,20,20,6,32,0
12007,22,21,3,33,3
12008,24,22,3,31,3
12009,26,20,6,29,0
12010,28,21,3,27,3
12011,30,22,3,25,3
12012,32,20,6,23,0
12013,20,20,6,35,0
12014,20,20,6,33,0
12015,22,21,3,31,3
12016,24,22,3,29,3
12017,26,20,6,27,0
12018,28,21,3,25,3
12019,29,20,6,24,0
12020,20,21,3,33,3
12021,21,20,6,29,0
12022,21,20,6,29,0
12023,23,21,3,27,3
12024,25,22,3,25,3
12025,27,20,6,23,0
12026,29,21,3,21,3
12027,21,22,3,29,3
12028,23,20,6,27,0
12029,23,20,6,27,0
12030,25,21,3,25,3
12031,27,22,3,23,3
12032,29,20,6,21,0
12033,29,20,6,21,0
12034,21,21,3,29,3
12035,23,22,3,29,3
12036,25,20,6,27,0
12037,25,20,6,27,0
12038,25,20,6,27,0
12039,27,21,3,25,3
12040,29,25,0,23,0
12041,20,23,0,32,3
12042,22,21,3,25,3
12043,23,20,6,24,0
12044,23,20,6,24,0
12045,25,24,0,22,0
12046,27,22,0,20,3
12047,29,20,3,18,3
12048,22,20,6,25,0
12049,22,20,6,29,0
12050,22,20,6,29,0
12051,24,24,0,27,3
12052,26,22,3,25,3
12053,28,20,6,23,0
12054,28,20,6,23,0
12055,20,21,3,31,3
12056,22,22,3,32,3
12057,24,20,6,30,0
12058,26,21,3,28,3
12060,20,22,0,34,3
12061,22,20,3,32,3
12062,22,20,6,32,0
12063,22,20,6,32,0
12064,24,21,3,30,3
12065,26,22,3,28,3
12066,28,20,6,26,0
12067,20,20,6,34,0
12068,22,21,3,31,3
12069,23,20,6,30,0
12070,25,21,3,28,3
12071,26,20,6,27,0
12072,28,21,3,25,3
12073,29,20,6,24,0
12074,20,20,6,33,0
12075,22,21,3,29,3
12076,24,22,3,27,3
12077,26,20,6,25,0
12078,28,21,3,23,3
12079,29,20,6,22,0
12080,31,21,3,20,3
12081,22,22,3,29,3
12082,24,20,6,25,0
12083,24,20,6,25,0
12084,24,20,6,25,0
12085,26,21,3,23,3
12086,27,20,6,22,0
12087,29,21,3,20,3
12088,21,20,6,28,0
12089,21,20,6,29,0
12090,23,24,0,27,3
12091,25,22,3,25,3
12092,27,20,6,23,0
12093,27,20,6,23,0
12094,29,21,3,21,3
12095,21,22,3,29,3
12096,23,20,6,27,0
12097,23,20,6,27,0
12098,25,21,3,25,3
12099,27,22,3,23,3
12100,29,20,6,21,0
12101,31,21,3,19,3
12102,22,20,6,28,0
12103,24,21,3,30,3
12104,26,22,3,28,3
12105,28,20,6,26,0
12106,28,20,6,26,0
12107,28,20,6,26,0
12108,28,20,6,26,0
12109,20,21,3,34,3
12110,22,22,3,29,3
12111,24,20,6,27,0
12112,24,20,6,27,0
12113,26,21,3,25,3
12114,27,20,6,24,0
12115,29,21,3,22,3
12116,20,20,6,31,0
12117,22,24,0,28,0
12118,24,22,0,26,3
12119,26,20,3,24,3
12120,26,20,6,24,0
12121,26,20,6,24,0
12122,28,21,3,22,3
12123,20,20,6,30,0
12124,22,24,0,29,0
12125,24,22,0,27,3
12126,26,20,3,25,3
12127,26,20,6,25,0
12128,28,21,3,23,3
12129,30,22,3,21,3
12130,21,20,6,30,0
12131,23,21,3,25,3
12132,24,20,6,24,0
12133,26,21,3,22,3
12134,28,22,3,20,3
12135,30,20,6,18,0
12136,30,20,6,18,0
12137,24,24,0,24,0
12138,26,22,0,28,3
12139,28,20,3,26,3
12140,28,20,6,26,0
12141,28,20,6,26,0
12142,30,21,3,24,3
12143,32,22,3,22,3
12144,20,20,6,34,0
12145,20,20,6,32,0
12146,22,21,3,30,3
12147,23,20,6,29,0
12148,25,21,3,27,3
12149,27,22,3,25,3
12150,29,20,6,23,0
12151,20,21,3,32,3
12152,22,22,3,29,3
12153,24,20,6,27,0
12154,26,21,3,25,3
12155,28,22,3,23,3
12156,30,20,6,21,0
12157,30,20,6,21,0
12158,21,21,3,30,3
12159,23,22,3,28,3
12160,25,20,6,26,0
12161,25,20,6,26,0
12162,27,21,3,24,3
12163,29,22,3,22,3
12164,31,20,6,20,0
12165,20,20,6,31,0
12166,22,21,3,32,3
12167,23,20,6,31,0
12168,25,21,3,29,3
12169,26,20,6,28,0
12170,26,20,6,28,0
12171,28,24,0,26,0
12172,20,22,0,34,3
12173,22,20,3,32,3
12174,24,21,3,30,3
12175,25,20,6,29,0
12176,25,20,6,29,0
12177,27,21,3,27,3
12178,29,22,3,25,3
12179,20,20,6,34,0
12180,20,20,6,33,0
12181,22,21,3,31,3
12182,23,20,6,30,0
12183,25,21,3,28,3
12184,26,20,6,27,0
12185,26,20,6,27,0
12186,20,21,3,33,3
12187,22,22,3,31,3
12188,24,20,6,29,0
12189,24,20,6,29,0
12190,26,21,3,27,3
12191,28,22,3,25,3
12192,30,20,6,23,0
12193,20,20,6,33,0
12194,22,24,0,29,0
12195,24,22,0,27,3
12196,26,20,3,25,3
12197,26,20,6,25,0
12198,26,20,6,25,0
12199,28,21,3,23,3
12200,20,20,6,31,0
12201,22,24,0,30,0
12202,24,22,0,28,3
12203,26,20,3,26,3
12204,26,20,6,26,0
12205,26,20,6,26,0
12206,28,24,0,24,0
12207,20,22,0,32,3
12208,22,20,3,31,3
12209,22,20,6,31,0
12210,22,20,6,31,0
12211,24,21,3,29,3
12212,26,22,3,27,3
12213,28,20,6,25,0
12214,20,21,3,33,3
12215,21,20,6,32,0
12216,23,24,0,30,3
12217,25,22,3,28,3
12218,27,20,6,26,0
12219,27,20,6,26,0
12220,29,21,3,24,3
12221,20,20,6,33,0
12222,20,20,6,32,0
12223,22,21,3,30,3
12224,24,22,3,28,3
12225,26,20,6,26,0
12226,28,21,3,24,3
12227,30,22,3,22,3
12228,20,20,6,32,0
12229,22,21,3,30,3
12230,24,22,3,28,3
12231,26,20,6,26,0
12232,26,20,6,26,0
12233,26,20,6,26,0
12234,28,21,3,24,3
12235,20,22,3,32,3
12236,22,23,3,30,3
12237,24,21,6,28,0
12238,26,22,3,26,3
12239,28,23,3,24,3
12240,30,21,6,22,0
12241,31,20,6,21,0
12242,20,20,6,32,0
12243,22,24,0,30,0
12244,24,22,0,28,3
12245,26,20,3,26,3
12246,26,20,6,26,0
12247,28,21,3,24,3
12248,30,22,3,22,3
12249,20,20,6,32,0
12250,20,20,6,27,0
12251,20,20,6,27,0
12252,20,20,6,27,0
12253,22,24,0,25,0
12254,24,22,0,23,3
12255,26,20,3,21,3
12256,20,20,6,27,0
12257,20,20,6,32,0
12258,22,21,3,30,3
12259,24,22,3,28,3
12261,20,22,0,32,3
12262,22,20,3,31,3
12263,22,20,6,31,0
12264,22,20,6,31,0
12265,24,21,3,29,3
12266,25,20,6,28,0
12267,25,20,6,28,0
12268,20,21,3,33,3
12269,21,20,6,26,0
12270,23,21,3,24,3
12271,24,20,6,23,0
12272,24,20,6,23,0
12273,26,24,0,21,0
12274,28,22,0,19,3
12275,23,20,3,24,3
12276,23,20,6,31,0
12277,23,20,6,31,0
12278,25,21,3,29,3
12279,27,22,3,27,3
12280,29,20,6,25,0
12281,29,20,6,25,0
12282,20,21,3,34,3
12283,22,22,3,29,3
12284,24,20,6,27,0
12285,26,21,3,25,3
12286,27,20,6,24,0
12287,27,20,6,24,0
12288,29,21,3,22,3
12289,20,20,6,31,0
12290,22,21,3,29,3
12291,23,20,6,28,0
12292,25,21,3,26,3
12293,26,20,6,25,0
12294,26,20,6,25,0
12295,28,21,3,23,3
12296,20,22,3,31,3
12297,22,20,6,33,0
12298,22,20,6,33,0
12299,24,24,0,31,0
12300,26,22,0,29,3
12301,28,20,3,27,3
12302,28,20,6,27,0
12303,20,24,0,35,3
12304,22,22,3,30,3
12305,24,20,6,28,0
12306,26,21,3,26,3
12307,28,22,3,24,3
12308,30,20,6,22,0
12309,30,20,6,22,0
12310,20,20,6,32,0
12311,22,24,0,29,0
12312,24,22,0,27,3
12313,26,20,3,25,3
12314,26,20,6,25,0
12315,28,21,3,23,3
12316,30,22,3,21,3
12317,21,20,6,30,0
12318,21,20,6,30,0
12319,23,21,3,28,3
12320,25,22,3,26,3
12321,27,23,3,24,3
12322,29,21,6,22,0
12323,31,22,3,20,3
12324,22,20,6,29,0
12325,22,20,6,31,0
12326,24,21,3,29,3
12327,25,20,6,28,0
12328,27,21,3,26,3
12329,28,20,6,25,0
12330,28,20,6,25,0
12331,20,21,3,33,3
12332,22,22,3,26,3
12333,24,20,6,24,0
12334,24,20,6,24,0
12335,26,21,3,22,3
12336,28,22,3,20,3
12337,30,20,6,18,0
12338,22,20,6,26,0
12339,24,24,0,25,3
12340,26,22,3,23,3
12341,28,20,6,21,0
12342,28,20,6,21,0
12343,30,21,3,19,3
12344,32,22,3,17,3
12345,25,20,6,24,0
12346,25,20,6,26,0
12347,27,21,3,24,3
12348,29,22,3,22,3
12349,31,20,6,20,0
12350,31,20,6,20,0
12351,33,21,3,18,3
12352,23,20,6,28,0
12353,25,21,3,24,3
12354,26,20,6,23,0
12355,28,24,0,21,0
12356,30,22,0,19,3
12357,32,20,3,17,0
12358,32,20,3,17,3
12359,23,20,6,26,0
12360,25,21,3,26,3
12361,27,22,3,24,3
12362,29,20,6,22,0
12363,31,21,3,20,3
12364,32,20,6,19,0
12365,32,20,6,19,0
12366,23,21,3,28,3
12367,24,20,6,25,0
12368,26,21,3,23,3
12369,28,22,3,21,3
12370,30,20,6,19,0
12371,30,20,6,19,0
12372,32,21,3,17,3
12373,25,22,3,24,3
12374,27,20,6,25,0
12375,27,20,6,25,0
12376,29,21,3,23,3
12377,30,20,6,22,0
12378,32,21,3,20,3
12379,33,20,6,19,0
