,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
10539,30,0,1,81,3
10540,30,0,1,81,0
10541,40,5,1,75,3
10542,45,0,1,72,0
10543,0,20,0,100,3
10544,10,10,1,94,3
10545,20,15,1,88,3
10546,30,5,1,81,0
10547,40,10,1,75,3
10548,50,15,1,69,3
10549,60,5,1,62,0
10550,5,0,1,97,0
10551,15,5,1,90,3
10552,25,10,1,83,3
10553,35,0,1,77,0
10554,35,0,1,77,0
10555,45,5,1,70,3
10556,55,10,1,63,3
10557,15,0,1,90,0
10558,15,0,1,90,0
10559,25,20,0,83,0
10560,35,10,0,76,0
10561,45,0,0,69,3
10562,45,0,1,69,3
10563,45,0,1,69,0
10564,0,0,1,100,0
10565,0,0,1,100,0
10566,10,5,1,93,3
10567,20,10,1,86,3
10568,30,15,1,79,3
10569,40,5,1,72,0
10570,45,0,1,69,0
10571,10,5,1,93,3
10572,20,10,1,87,3
10573,30,0,1,80,0
10574,40,5,1,73,3
10575,45,0,1,70,0
10576,45,0,1,70,0
10577,55,20,0,63,0
10578,15,10,0,90,3
10579,25,0,1,85,3
10580,25,0,1,85,0
10581,25,0,1,85,0
10582,25,0,1,85,0
10583,35,20,0,79,2
10584,45,10,0,73,3
10585,0,0,1,100,0
10586,10,0,1,94,3
10587,10,0,1,94,0
10588,10,0,1,94,0
10589,20,20,0,88,3
10590,30,10,1,82,3
10591,40,0,1,76,0
10592,0,5,1,100,3
10593,5,0,1,97,0
10594,15,5,1,90,3
10595,20,0,1,86,0
10596,30,5,1,79,3
10597,40,10,1,72,3
10598,50,0,1,66,0
10599,5,0,1,97,0
10600,15,5,1,90,3
10601,20,0,1,87,0
10602,30,5,1,80,3
10603,35,0,1,77,0
10604,45,5,1,70,3
10605,55,10,1,63,3
10606,15,0,1,90,0
10607,15,0,1,90,0
10608,25,5,1,83,3
10609,30,0,1,80,0
10610,40,5,1,73,3
10611,45,0,1,70,0
10612,55,5,1,63,3
10613,10,0,1,93,0
10614,20,5,1,88,3
10615,25,0,1,85,0
10616,25,0,1,85,0
10617,35,20,0,79,3
10618,45,10,1,73,3
10619,55,0,1,67,0
10620,0,0,1,100,0
10621,10,5,1,94,3
10622,15,0,1,91,0
10623,25,5,1,84,3
10624,30,0,1,81,0
10625,40,5,1,75,3
10626,50,10,1,69,3
10627,0,0,1,100,0
10628,0,0,1,100,0
10629,10,5,1,94,3
10630,20,10,1,88,3
10631,30,0,1,82,0
10632,40,5,1,76,3
10633,45,0,1,74,0
10634,0,0,1,100,0
10635,0,0,1,100,0
10636,10,20,0,94,0
10637,20,10,0,88,3
10638,30,0,1,81,3
10639,40,5,1,75,3
10640,45,0,1,72,0
10641,0,5,1,100,3
10642,5,0,1,97,0
10643,15,5,1,90,3
10644,25,10,1,83,3
10645,35,0,1,77,0
10646,35,0,1,77,0
10647,45,5,1,70,3
10648,5,10,1,97,3
10649,15,0,1,91,0
10650,15,0,1,91,0
10651,25,5,1,86,3
10653,0,10,0,100,3
10654,10,0,1,93,3
10655,10,0,1,93,0
10656,10,0,1,93,0
10657,20,5,1,86,3
10658,30,10,1,79,3
10659,40,0,1,71,0
10660,10,5,1,93,3
10661,15,0,1,90,0
10662,25,5,1,83,3
10663,30,0,1,79,0
10664,30,0,1,79,0
10665,30,0,1,79,0
10666,40,5,1,72,3
10667,5,10,1,97,3
10668,15,0,1,91,0
10669,15,0,1,91,0
10670,25,5,1,84,3
10671,35,10,1,78,3
10672,45,0,1,72,0
10673,45,0,1,72,0
10674,0,0,1,100,0
10675,0,0,1,100,0
10676,10,5,1,94,3
10677,20,10,1,87,3
10678,30,0,1,81,0
10679,40,5,1,74,3
10680,45,0,1,71,0
10681,0,0,1,100,0
10682,0,0,1,100,0
10683,10,5,1,93,3
10684,20,10,1,87,3
10685,30,0,1,80,0
10686,30,0,1,80,0
10687,40,5,1,73,3
10688,0,10,1,100,3
10689,10,0,1,94,0
10690,10,0,1,94,0
10691,20,5,1,88,3
10692,30,10,1,81,3
10693,40,0,1,75,0
10694,50,5,1,69,3
10695,0,0,1,100,0
10696,0,0,1,100,0
10697,10,5,1,94,3
10698,20,10,1,87,3
10699,30,0,1,81,0
10700,30,0,1,81,0
10701,40,5,1,74,3
10702,0,10,1,100,3
10703,10,0,1,94,0
10704,10,0,1,94,0
10705,20,5,1,88,3
10706,30,10,1,82,3
10707,40,0,1,76,0
10708,40,0,1,76,0
10709,0,5,1,100,3
10710,5,0,1,97,0
10711,15,5,1,91,3
10712,20,0,1,88,0
10713,30,5,1,82,3
10714,35,0,1,79,0
10715,45,5,1,74,3
10716,0,0,1,100,0
10717,10,5,1,94,3
10718,15,0,1,91,0
10719,15,0,1,91,0
10720,25,5,1,86,3
10721,30,0,1,83,0
10722,40,5,1,77,3
10723,0,0,1,100,0
10724,10,5,1,93,3
10725,15,0,1,89,0
10726,25,5,1,82,3
10727,30,0,1,79,0
10728,30,0,1,79,0
10729,40,5,1,71,3
10730,10,10,1,93,3
10731,20,0,1,88,0
10732,30,5,1,82,3
10733,40,10,1,76,3
10734,50,0,1,71,0
10735,60,5,1,65,3
10736,70,10,1,59,3
10737,10,0,1,94,0
10738,10,0,1,93,0
10739,20,5,1,85,3
10740,25,0,1,81,0
10741,35,5,1,74,3
10742,45,10,1,67,3
10743,55,0,1,59,0
10744,20,0,1,85,0
10745,30,5,1,82,3
10746,40,10,1,76,3
10747,50,0,1,70,0
10748,50,0,1,70,0
10749,60,5,1,64,3
10750,70,10,1,58,3
10751,15,0,1,91,0
10752,25,5,1,84,3
10753,30,0,1,81,0
10754,30,0,1,81,0
10755,40,5,1,74,3
10756,45,0,1,71,0
10757,55,5,1,65,3
10758,5,0,1,97,0
10759,15,5,1,90,3
10760,20,0,1,87,0
10761,30,20,0,81,0
10762,40,10,0,74,3
10763,50,0,1,68,3
10764,50,0,1,68,0
10765,0,0,1,100,0
10766,10,20,0,94,0
10767,20,10,0,89,3
10768,30,0,1,83,3
10769,30,0,1,83,0
10770,30,0,1,83,0
10771,40,20,0,77,0
10772,0,10,0,100,3
10773,10,0,1,94,3
10774,10,0,1,94,0
10775,10,0,1,94,0
10776,10,0,1,94,0
10777,10,0,1,94,0
10778,20,20,0,88,3
10779,0,10,1,100,3
10780,10,0,1,94,0
10781,20,5,1,88,3
10782,25,0,1,85,0
10783,25,0,1,85,0
10784,25,0,1,85,0
10785,35,5,1,79,3
10786,0,10,1,100,3
10787,10,0,1,93,0
10788,10,0,1,93,0
10789,20,5,1,86,3
10790,30,10,1,79,3
10791,40,0,1,72,0
10792,40,0,1,72,0
10793,5,5,1,97,3
10794,15,10,1,90,3
10795,25,0,1,83,0
10796,25,0,1,83,0
10797,35,20,0,76,0
10798,45,10,0,69,3
10799,55,0,1,62,3
10800,20,5,1,86,3
10801,25,0,1,84,0
10802,35,5,1,78,3
10803,40,0,1,75,0
10804,40,0,1,75,0
10805,50,20,0,69,0
10806,60,10,0,62,3
10807,10,0,1,94,3
10808,20,5,1,88,3
10809,30,10,1,81,3
10810,40,0,1,75,0
10811,40,0,1,75,0
10812,50,5,1,69,3
10813,55,0,1,66,0
10814,0,0,1,100,0
10815,10,20,0,94,0
10816,20,10,0,87,3
10817,30,0,1,81,3
10818,30,0,1,81,0
10819,40,5,1,74,3
10820,45,0,1,71,0
10821,0,5,1,100,3
10822,10,10,1,94,3
10823,20,0,1,88,0
10824,20,0,1,88,0
10825,30,5,1,82,3
10826,40,10,1,76,3
10827,50,0,1,70,0
10828,0,5,1,100,3
10829,5,0,1,97,0
10830,5,0,1,97,0
10831,15,5,1,91,3
10832,25,10,1,85,3
10833,35,0,1,79,0
10834,35,0,1,79,0
10835,0,0,1,100,0
10836,10,20,0,93,0
10837,20,10,0,86,3
10838,30,0,1,79,0
10839,40,5,0,71,3
10840,45,0,1,68,3
10841,45,0,1,68,0
10842,5,0,1,96,0
10843,5,0,1,97,0
10844,15,5,1,91,3
10845,25,10,1,85,3
10846,35,0,1,79,0
10847,35,0,1,79,0
10848,45,5,1,74,3
10849,0,0,1,100,0
10850,10,5,1,94,3
10851,15,0,1,91,0
10852,25,5,1,84,3
10854,0,10,0,100,3
10855,10,0,1,93,3
10856,10,0,1,93,0
10857,10,0,1,93,0
10858,10,0,1,93,0
10859,20,20,0,86,3
10860,30,10,1,79,3
10861,0,0,1,100,0
10862,10,5,1,94,3
10863,20,10,1,88,3
10864,30,0,1,82,0
10865,40,5,1,76,3
10866,45,0,1,73,0
10867,55,5,1,67,3
10868,0,0,1,100,0
10869,0,0,1,100,0
10870,10,5,1,94,3
10871,15,0,1,90,0
10872,15,0,1,90,0
10873,25,5,1,84,3
10874,35,10,1,77,3
10875,0,0,1,100,0
10876,10,5,1,93,3
10877,20,10,1,86,3
10878,30,0,1,79,0
10879,30,0,1,79,0
10880,40,5,1,71,3
10881,50,10,1,64,3
10882,20,0,1,86,0
10883,20,0,1,86,0
10884,30,5,1,79,3
10885,40,10,1,72,3
10886,50,0,1,66,0
10887,50,0,1,66,0
10888,60,5,1,59,3
10889,25,10,1,83,3
10890,35,0,1,79,0
10891,45,5,1,73,3
10892,55,10,1,67,3
10893,65,0,1,61,0
10894,75,5,1,55,3
10895,85,10,1,48,3
10896,30,0,1,82,0
10897,40,5,1,76,3
10898,45,0,1,73,0
10899,45,0,1,73,0
10900,55,20,0,67,0
10901,65,10,0,61,3
10902,75,0,1,55,3
10903,10,0,1,94,0
10904,10,0,1,93,0
10905,20,5,1,86,3
10906,30,10,1,79,3
10907,40,0,1,72,0
10908,40,0,1,72,0
10909,40,0,1,72,0
10910,5,20,0,97,0
10911,15,10,0,90,3
10912,25,0,1,83,3
10913,25,0,1,83,0
10914,25,0,1,83,0
10915,35,20,0,77,0
10916,45,10,0,70,3
10917,5,0,1,97,3
10918,5,0,1,97,0
10919,5,0,1,97,0
10920,5,0,1,97,0
10921,15,5,1,90,3
10922,25,10,1,83,3
10923,35,0,1,77,0
10924,0,5,1,100,3
10925,5,0,1,97,0
10926,15,5,1,90,3
10927,25,10,1,84,3
10928,35,0,1,77,0
10929,35,0,1,77,0
10930,45,5,1,71,3
10931,0,0,1,100,0
10932,10,5,1,93,3
10933,15,0,1,90,0
10934,15,0,1,90,0
10935,15,0,1,90,0
10936,25,5,1,83,3
10937,35,10,1,76,3
10938,0,0,1,100,0
10939,10,5,1,93,3
10940,15,0,1,90,0
10941,15,0,1,90,0
10942,25,5,1,83,3
10943,35,10,1,76,3
10944,45,0,1,69,0
10945,0,0,1,100,0
10946,10,5,1,93,3
10947,15,0,1,90,0
10948,25,5,1,83,3
10949,35,10,1,77,3
10950,45,0,1,70,0
10951,45,0,1,70,0
10952,5,20,0,97,0
10953,15,10,0,90,3
10954,25,0,1,83,3
10955,25,0,1,83,0
10956,25,0,1,83,0
10957,35,5,1,76,3
10958,45,10,1,69,3
10959,10,15,1,93,3
10960,20,5,1,87,0
10961,25,0,1,83,0
10962,35,5,1,77,3
10963,40,0,1,73,0
10964,50,5,1,67,3
10965,55,0,1,63,0
10966,5,0,1,97,0
10967,15,5,1,90,3
10968,25,10,1,83,3
10969,35,0,1,77,0
10970,45,5,1,70,3
10971,50,0,1,67,0
10972,50,0,1,67,0
10973,10,5,1,93,3
10974,20,10,1,88,3
10975,30,0,1,81,0
10976,40,5,1,75,3
10977,50,10,1,69,3
10978,60,0,1,62,0
10979,60,0,1,62,0
10980,0,0,1,100,0
10981,10,5,1,93,3
10982,15,0,1,89,0
10983,25,5,1,82,3
10984,30,0,1,79,0
10985,30,0,1,79,0
10986,40,5,1,71,3
10987,10,10,1,93,3
10988,20,0,1,88,0
10989,20,0,1,88,0
10990,30,5,1,82,3
10991,40,10,1,76,3
10992,50,0,1,71,0
10993,50,0,1,71,0
10994,0,5,1,100,3
10995,10,10,1,94,3
10996,20,0,1,88,0
10997,30,5,1,82,3
10998,35,0,1,79,0
10999,45,5,1,74,3
11000,50,0,1,71,0
11001,0,5,1,100,3
11002,5,0,1,97,0
11003,15,5,1,90,3
11004,25,10,1,84,3
11005,35,0,1,77,0
11006,35,0,1,77,0
11007,45,5,1,71,3
11008,0,10,1,100,3
11009,10,0,1,93,0
11010,10,0,1,93,0
11011,10,0,1,93,0
11012,20,5,1,87,3
11013,30,10,1,80,3
11014,40,0,1,73,0
11015,0,0,1,100,0
11016,10,20,0,94,0
11017,20,10,0,88,3
11018,30,0,1,82,3
11019,30,0,1,82,0
11020,30,0,1,82,0
11021,40,5,1,76,3
11022,0,10,1,100,3
11023,10,0,1,94,0
11024,10,0,1,94,0
11025,10,0,1,94,0
11026,20,5,1,88,3
11027,30,10,1,82,3
11028,40,0,1,76,0
11029,0,0,1,100,0
11030,0,0,1,100,0
11031,10,20,0,93,5
11032,20,10,1,86,0
11033,30,0,1,79,0
11034,30,0,1,79,0
11035,30,0,1,79,0
11036,0,15,0,100,3
11037,10,5,1,93,3
11038,20,10,1,87,3
11039,30,0,1,80,0
11040,30,0,1,80,0
11041,40,5,1,73,3
11042,50,10,1,67,3
11043,10,0,1,93,0
11044,20,5,1,87,3
11045,25,0,1,83,0
11046,25,0,1,83,0
11047,25,0,1,83,0
11048,35,20,0,77,0
11049,45,10,0,70,3
11050,5,0,1,97,3
11051,5,0,1,97,0
11052,15,5,1,91,3
11053,20,0,1,88,0
11055,0,10,0,100,3
11056,10,0,1,94,3
11057,20,5,1,87,3
11058,25,0,1,84,0
11059,25,0,1,84,0
11060,35,5,1,77,3
11061,45,10,1,71,3
11062,0,0,1,100,0
11063,0,0,1,100,0
11064,10,5,1,93,3
11065,15,0,1,90,0
11066,15,0,1,90,0
11067,25,20,0,83,0
11068,35,10,0,77,3
11069,0,0,1,100,3
11070,0,0,1,100,0
11071,0,0,1,100,0
11072,0,0,1,100,0
11073,10,20,0,92,0
11074,20,10,0,85,3
11075,30,0,1,77,3
11076,0,0,1,100,0
11077,0,0,1,100,0
11078,10,5,1,93,3
11079,20,10,1,87,3
11080,30,0,1,80,0
11081,30,0,1,80,0
11082,40,5,1,73,3
11083,0,10,1,100,3
11084,10,0,1,93,0
11085,10,0,1,93,0
11086,20,5,1,86,3
11087,25,0,1,83,0
11088,35,5,1,76,3
11089,45,10,1,69,3
11090,10,0,1,93,0
11091,10,0,1,93,0
11092,20,5,1,86,3
11093,30,10,1,79,3
11094,40,0,1,72,0
11095,40,0,1,72,0
11096,50,5,1,66,3
11097,15,10,1,90,3
11098,25,0,1,83,0
11099,25,0,1,83,0
11100,25,0,1,83,0
11101,35,20,0,77,0
11102,45,10,0,70,3
11103,55,0,1,63,3
11104,5,0,1,97,0
11105,5,0,1,97,0
11106,15,5,1,90,3
11107,25,10,1,84,3
11108,35,0,1,77,0
11109,35,0,1,77,0
11110,35,0,1,77,0
11111,0,5,1,100,3
11112,10,10,1,94,3
11113,20,0,1,87,0
11114,30,5,1,81,3
11115,40,10,1,74,3
11116,50,0,1,68,0
11117,60,5,1,61,3
11118,15,10,1,90,3
11119,25,0,1,82,0
11120,25,0,1,82,0
11121,25,0,1,82,0
11122,35,5,1,75,3
11123,45,10,1,68,3
11124,55,15,1,61,3
11125,25,5,1,82,0
11126,30,0,1,82,0
11127,40,5,1,76,3
11128,50,10,1,70,3
11129,60,0,1,64,0
11130,60,0,1,64,0
11131,60,0,1,64,0
11132,5,5,1,97,3
11133,15,10,1,91,3
11134,25,15,1,84,2
11135,35,5,1,78,0
11136,40,0,1,75,0
11137,40,0,1,75,0
11138,50,5,0,69,3
11139,0,5,1,100,3
11140,5,0,1,97,0
11141,5,0,1,97,0
11142,15,5,1,91,3
11143,25,10,1,84,3
11144,35,0,1,78,0
11145,45,5,1,72,3
11146,0,10,1,100,3
11147,10,0,1,94,0
11148,10,0,1,94,0
11149,20,5,1,88,3
11150,30,10,1,81,3
11151,40,0,1,75,0
11152,40,0,1,75,0
11153,0,5,1,100,3
11154,5,0,1,97,0
11155,15,5,1,90,3
11156,25,10,1,83,3
11157,35,0,1,77,0
11158,45,5,1,70,3
11159,55,10,1,63,3
11160,15,0,1,90,0
11161,15,0,1,90,0
11162,25,5,1,83,3
11163,35,10,1,77,3
11164,45,15,1,70,3
11165,55,5,1,63,0
11166,60,0,1,60,0
11167,20,5,1,87,3
11168,25,0,1,85,0
11169,35,5,1,79,3
11170,40,0,1,76,0
11171,50,5,1,70,3
11172,55,0,1,67,0
11173,65,5,1,61,3
11174,5,0,1,97,0
11175,5,0,1,97,0
11176,5,0,1,97,0
11177,15,5,1,90,3
11178,25,10,1,83,3
11179,35,0,1,77,0
11180,35,0,1,77,0
11181,0,5,1,100,3
11182,5,0,1,97,0
11183,5,0,1,97,0
11184,15,20,0,91,3
11185,25,10,1,85,3
11186,35,0,1,79,0
11187,35,0,1,79,0
11188,0,5,1,100,3
11189,5,0,1,97,0
11190,15,5,1,91,3
11191,20,0,1,88,0
11192,20,0,1,88,0
11193,20,0,1,88,0
11194,30,20,0,81,0
11195,0,10,0,100,3
11196,10,0,1,93,3
11197,10,0,1,93,0
11198,10,0,1,93,0
11199,10,0,1,93,0
11200,20,5,1,87,3
11201,30,10,1,80,3
11202,0,0,1,100,0
11203,0,0,1,100,0
11204,10,20,0,94,2
11205,20,10,0,87,3
11206,30,0,1,81,0
11207,40,0,1,74,3
11208,40,0,1,74,0
11209,0,0,1,100,0
11210,10,5,1,93,3
11211,20,10,1,86,3
11212,30,0,1,79,0
11213,30,0,1,79,0
11214,40,5,1,72,3
11215,45,0,1,69,0
11216,10,5,1,93,3
11217,15,0,1,91,0
11218,25,5,1,85,3
11219,35,10,1,79,3
11220,45,15,1,74,3
11221,55,5,1,68,0
11222,60,0,1,65,0
11223,0,0,1,100,0
11224,10,20,0,93,0
11225,20,10,0,87,3
11226,30,0,1,80,3
11227,30,0,1,80,0
11228,40,5,1,73,3
11229,45,0,1,70,0
11230,5,5,1,97,3
11231,15,10,1,91,3
11232,25,0,1,85,0
11233,35,5,1,79,3
11234,45,10,1,73,3
11235,55,0,1,67,0
11236,55,0,1,67,0
11237,0,5,1,100,3
11238,10,10,1,94,3
11239,20,0,1,88,0
11240,30,5,1,82,3
11241,40,10,1,76,3
11242,50,0,1,71,0
11243,60,5,1,65,3
11244,0,0,1,100,0
11245,0,0,1,100,0
11246,10,20,0,94,0
11247,20,10,0,87,3
11248,30,0,1,81,3
11249,30,0,1,81,0
11250,30,0,1,81,0
11251,0,5,1,100,3
11252,10,10,1,94,3
11253,20,0,1,88,0
11254,30,5,1,82,3
11256,0,10,0,100,3
11257,10,0,1,94,3
11258,10,0,1,94,0
11259,10,0,1,94,0
11260,20,20,0,88,0
11261,30,10,0,82,3
11262,40,0,1,76,3
11263,0,0,1,100,0
11264,10,5,1,94,3
11265,15,0,1,90,0
11266,15,0,1,90,0
11267,15,0,1,90,0
11268,15,0,1,90,0
11269,25,20,0,84,0
11270,0,10,0,100,3
11271,10,0,1,93,3
11272,10,0,1,93,0
11273,10,0,1,93,0
11274,20,5,1,86,3
11275,25,0,1,83,0
11276,35,5,1,76,3
11277,0,0,1,100,0
11278,10,5,1,94,3
11279,20,10,1,88,3
11280,30,0,1,82,0
11281,30,0,1,82,0
11282,40,5,1,76,3
11283,45,0,1,73,0
11284,0,0,1,100,0
11285,10,5,1,94,3
11286,20,10,1,88,3
11287,30,0,1,82,0
11288,30,0,1,82,0
11289,30,0,1,82,0
11290,40,5,1,76,3
11291,0,10,1,100,3
11292,10,0,1,94,0
11293,20,5,1,88,3
11294,30,10,1,82,3
11295,40,0,1,76,0
11296,50,5,1,70,3
11297,55,0,1,67,0
11298,0,0,1,100,0
11299,0,0,1,100,0
11300,10,5,1,94,3
11301,20,10,1,88,3
11302,30,0,1,82,0
11303,40,5,1,76,3
11304,50,10,1,70,3
11305,0,0,1,100,0
11306,0,0,1,100,0
11307,10,5,1,93,3
11308,20,10,1,85,3
11309,30,0,1,78,0
11310,40,5,1,70,3
11311,50,10,1,63,3
11312,25,0,1,81,0
11313,25,0,1,85,0
11314,35,5,1,79,3
11315,40,0,1,76,0
11316,40,0,1,76,0
11317,50,5,1,71,3
11318,60,10,1,65,3
11319,0,0,1,100,0
11320,0,0,1,100,0
11321,10,20,0,94,0
11322,20,10,0,89,3
11323,30,0,1,83,3
11324,40,5,1,77,3
11325,45,0,1,74,0
11326,0,5,1,100,3
11327,10,10,1,94,3
11328,20,0,1,88,0
11329,30,5,1,82,3
11330,35,0,1,79,0
11331,45,5,1,73,3
11332,50,0,1,70,0
11333,0,5,1,100,3
11334,5,0,1,97,0
11335,15,5,1,90,3
11336,25,10,1,83,3
11337,35,0,1,77,0
11338,35,0,1,77,0
11339,35,0,1,77,0
11340,0,5,1,100,3
11341,5,0,1,97,0
11342,15,5,1,91,3
11343,20,0,1,88,0
11344,30,5,1,81,3
11345,35,0,1,78,0
11346,35,0,1,78,0
11347,0,5,1,100,3
11348,10,10,1,93,3
11349,20,0,1,87,0
11350,20,0,1,87,0
11351,30,5,1,80,3
11352,40,10,1,73,3
11353,50,0,1,67,0
11354,0,0,1,100,0
11355,10,5,1,94,3
11356,20,10,1,88,3
11357,30,0,1,82,0
11358,40,5,1,76,3
11359,50,10,1,70,3
11360,60,15,1,64,3
11361,5,5,1,97,0
11362,10,0,1,94,0
11363,20,5,1,88,3
11364,30,10,1,82,3
11365,40,0,1,76,0
11366,50,5,1,70,3
11367,60,10,1,64,3
11368,5,0,1,97,0
11369,15,5,1,91,3
11370,20,0,1,88,0
11371,20,0,1,88,0
11372,30,5,1,82,3
11373,40,10,1,76,3
11374,50,0,1,71,0
11375,0,0,1,100,0
11376,10,5,1,93,3
11377,20,10,1,87,3
11378,30,0,1,80,0
11379,30,0,1,80,0
11380,30,0,1,80,0
11381,40,20,0,73,0
11382,0,10,0,100,3
11383,10,0,1,94,3
11384,10,0,1,94,0
11385,20,5,1,87,3
11386,25,0,1,84,0
11387,35,20,0,77,0
11388,45,10,0,71,0
11389,0,0,0,100,3
11390,0,0,1,100,3
11391,0,0,1,100,0
11392,10,5,1,94,3
11393,15,0,1,90,0
11394,25,5,1,84,3
11395,30,0,1,81,0
11396,0,0,1,100,0
11397,10,5,1,94,3
11398,15,0,1,91,0
11399,25,5,1,84,3
11400,30,0,1,81,0
11401,40,5,1,75,3
11402,50,10,1,69,3
11403,0,0,1,100,0
11404,0,0,1,100,0
11405,10,5,1,94,3
11406,20,10,1,87,3
11407,30,15,1,81,3
11408,40,20,1,74,0
11409,50,10,1,68,3
11410,5,15,1,97,3
11411,15,5,1,91,0
11412,20,0,1,88,0
11413,30,5,1,82,3
11414,35,0,1,79,0
11415,45,5,1,74,3
11416,55,10,1,68,3
11417,0,0,1,100,0
11418,0,0,1,100,0
11419,10,20,0,93,0
11420,20,10,0,87,3
11421,30,0,1,80,3
11422,30,0,1,80,0
11423,30,0,1,80,0
11424,0,5,1,100,3
11425,10,10,1,94,3
11426,20,0,1,87,0
11427,20,0,1,87,0
11428,30,5,1,81,3
11429,35,0,1,77,0
11430,45,5,1,71,3
11431,0,10,1,100,3
11432,10,0,1,94,0
11433,20,5,1,88,3
11434,30,10,1,82,3
11435,40,0,1,76,0
11436,40,0,1,76,0
11437,50,5,1,71,3
11438,0,10,1,100,3
11439,10,0,1,93,0
11440,10,0,1,93,0
11441,20,5,1,87,3
11442,25,0,1,83,0
11443,35,5,1,77,3
11444,45,10,1,70,3
11445,5,0,1,97,0
11446,5,0,1,97,0
11447,15,5,1,90,3
11448,25,10,1,84,3
11449,35,0,1,77,0
11450,35,0,1,77,0
11451,45,5,1,71,3
11452,0,0,1,100,0
11453,10,5,1,94,3
11454,15,0,1,91,0
11455,15,0,1,91,0
11457,0,10,0,100,3
11458,10,0,1,94,3
11459,10,0,1,94,0
11460,10,0,1,94,0
11461,20,5,1,87,3
11462,30,10,1,81,3
11463,40,0,1,74,0
11464,0,0,1,100,0
11465,10,20,0,94,0
11466,20,10,0,88,3
11467,30,0,1,82,3
11468,30,0,1,82,0
11469,30,0,1,82,0
11470,40,5,1,76,3
11471,0,0,1,100,0
11472,10,5,1,94,3
11473,15,0,1,90,0
11474,15,0,1,90,0
11475,25,5,1,84,3
11476,35,10,1,77,3
11477,45,0,1,71,0
11478,0,5,1,100,3
11479,5,0,1,97,0
11480,15,5,1,91,3
11481,20,0,1,88,0
11482,30,5,1,82,3
11483,35,0,1,79,0
11484,45,5,1,73,3
11485,0,10,1,100,3
11486,10,0,1,93,0
11487,10,0,1,93,0
11488,20,5,1,86,3
11489,30,10,1,79,3
11490,40,0,1,72,0
11491,40,0,1,72,0
11492,5,5,1,97,3
11493,15,10,1,91,3
11494,25,0,1,85,0
11495,25,0,1,85,0
11496,35,20,0,79,3
11497,45,10,1,73,3
11498,55,0,1,67,0
11499,0,0,1,100,0
11500,10,20,0,94,0
11501,20,10,0,88,3
11502,30,0,1,82,3
11503,40,5,1,76,3
11504,45,0,1,74,0
11505,45,0,1,74,0
11506,0,20,0,100,3
11507,10,10,1,93,3
11508,20,15,1,87,3
11509,30,5,1,80,0
11510,35,0,1,77,0
11511,45,20,0,70,3
11512,55,10,1,63,3
11513,15,0,1,90,0
11514,15,0,1,91,0
11515,25,5,1,84,3
11516,30,0,1,81,0
11517,40,5,1,75,3
11518,45,0,1,72,0
11519,45,0,1,72,0
11520,0,5,1,100,3
11521,10,10,1,94,3
11522,20,0,1,88,0
11523,20,0,1,88,0
11524,20,0,1,88,0
11525,30,5,1,82,3
11526,40,10,1,76,3
11527,0,0,1,100,0
11528,10,5,1,94,3
11529,20,10,1,88,3
11530,30,0,1,82,0
11531,40,5,1,76,3
11532,45,0,1,73,0
11533,45,0,1,73,0
11534,0,20,0,100,3
11535,10,10,1,94,3
11536,20,0,1,88,0
11537,20,0,1,88,0
11538,30,5,1,82,3
11539,40,10,1,76,3
11540,50,0,1,71,0
11541,0,5,1,100,3
11542,5,0,1,97,0
11543,5,0,1,97,0
11544,15,5,1,90,3
11545,25,10,1,84,3
11546,35,0,1,77,0
11547,35,0,1,77,0
11548,0,20,0,100,3
11549,10,10,1,94,3
11550,20,15,1,87,3
11551,30,5,1,81,0
11552,40,10,1,74,3
11553,50,0,1,68,0
11554,50,0,1,68,0
11555,5,5,1,97,3
11556,15,10,1,90,3
11557,25,0,1,83,0
11558,35,5,1,76,3
11559,40,0,1,72,0
11560,50,5,1,66,3
11561,55,0,1,62,0
11562,10,0,1,93,0
11563,20,5,1,86,3
11564,30,10,1,79,3
11565,40,0,1,71,0
11566,40,0,1,71,0
11567,50,5,1,64,3
11568,60,10,1,57,3
11569,30,0,1,79,0
11570,30,0,1,81,0
11571,30,0,1,81,0
11572,40,20,0,75,0
11573,50,10,0,69,3
11574,60,0,1,62,3
11575,60,0,1,62,0
11576,0,0,1,100,0
11577,0,0,1,100,0
11578,10,5,1,93,3
11579,20,10,1,87,3
11580,30,0,1,80,0
11581,30,0,1,80,0
11582,30,0,1,80,0
11583,0,5,1,100,3
11584,10,10,1,93,3
11585,20,0,1,87,0
11586,20,0,1,87,0
11587,30,5,1,80,3
11588,40,10,1,73,3
11589,50,0,1,67,0
11590,0,0,1,100,0
11591,10,5,1,93,3
11592,15,0,1,90,0
11593,25,5,1,83,3
11594,30,0,1,80,0
11595,30,0,1,80,0
11596,30,0,1,80,0
11597,0,20,0,100,3
11598,10,10,1,94,3
11599,20,0,1,88,0
11600,20,0,1,88,0
11601,30,5,1,81,3
11602,35,0,1,78,0
11603,45,5,1,72,3
11604,0,0,1,100,0
11605,10,5,1,93,3
11606,15,0,1,90,0
11607,25,5,1,83,3
11608,30,0,1,79,0
11609,40,5,1,72,3
11610,45,0,1,69,0
11611,10,5,1,93,3
11612,15,0,1,90,0
11613,15,0,1,90,0
11614,25,5,1,83,3
11615,35,10,1,76,3
